2025-12-11 09:24:31.454846,user_39,0,Normal
2025-12-11 09:24:31.454846,user_39,10,Normal
2025-12-11 09:24:31.454846,user_12,15,Normal
2025-12-11 09:24:31.454846,user_23,0,Normal
2025-12-11 09:24:31.454846,user_35,15,Normal
2025-12-11 09:24:31.454846,user_42,0,Normal
2025-12-11 09:24:31.454846,user_15,20,Suspicious
2025-12-11 09:24:31.454846,user_16,0,Normal
2025-12-11 09:24:31.454846,user_7,0,Normal
2025-12-11 09:24:31.454846,user_41,0,Normal
2025-12-11 09:24:31.454846,user_23,0,Normal
2025-12-11 09:24:31.454846,user_48,10,Normal
2025-12-11 09:24:31.454846,user_33,0,Normal
2025-12-11 09:24:31.454846,user_49,0,Normal
2025-12-11 09:24:31.454846,user_15,0,Normal
2025-12-11 09:24:31.454846,user_40,0,Normal
2025-12-11 09:24:31.454846,user_4,0,Normal
2025-12-11 09:24:31.454846,user_24,0,Normal
2025-12-11 09:24:31.454846,user_23,0,Normal
2025-12-11 09:24:31.454846,user_14,0,Normal
2025-12-11 09:24:31.454846,user_44,0,Normal
2025-12-11 09:24:31.454846,user_4,20,Suspicious
2025-12-11 09:24:31.454846,user_17,0,Normal
2025-12-11 09:24:31.454846,user_17,30,Suspicious
2025-12-11 09:24:31.454846,user_38,0,Normal
2025-12-11 09:24:31.454846,user_12,0,Normal
2025-12-11 09:24:31.454846,user_26,0,Normal
2025-12-11 09:24:31.454846,user_48,0,Normal
2025-12-11 09:24:31.454846,user_13,0,Normal
2025-12-11 09:24:31.454846,user_32,0,Normal
2025-12-11 09:24:31.470777,user_41,0,Normal
2025-12-11 09:24:31.470777,user_23,0,Normal
2025-12-11 09:24:31.470777,user_9,40,Suspicious
2025-12-11 09:24:31.470777,user_12,25,Suspicious
2025-12-11 09:24:31.470777,user_20,20,Suspicious
2025-12-11 09:24:31.470777,user_43,0,Normal
2025-12-11 09:24:31.470777,user_15,15,Suspicious
2025-12-11 09:24:31.470777,user_25,0,Normal
2025-12-11 09:24:31.470777,user_29,0,Normal
2025-12-11 09:24:31.470777,user_43,15,Normal
2025-12-11 09:24:31.470777,user_28,0,Normal
2025-12-11 09:24:31.470777,user_40,0,Normal
2025-12-11 09:24:31.470777,user_36,0,Normal
2025-12-11 09:24:31.470777,user_15,35,Suspicious
2025-12-11 09:24:31.470777,user_45,0,Normal
2025-12-11 09:24:31.470777,user_21,0,Normal
2025-12-11 09:24:31.470777,user_16,0,Normal
2025-12-11 09:24:31.470777,user_37,0,Normal
2025-12-11 09:24:31.470777,user_2,0,Normal
2025-12-11 09:24:31.470777,user_49,30,Suspicious
2025-12-11 09:24:31.470777,user_50,0,Normal
2025-12-11 09:24:31.470777,user_3,0,Normal
2025-12-11 09:24:31.470777,user_10,25,Suspicious
2025-12-11 09:24:31.470777,user_23,0,Normal
2025-12-11 09:24:31.470777,user_45,0,Normal
2025-12-11 09:24:31.470777,user_36,20,Suspicious
2025-12-11 09:24:31.470777,user_45,0,Normal
2025-12-11 09:24:31.470777,user_18,30,Suspicious
2025-12-11 09:24:31.470777,user_27,0,Normal
2025-12-11 09:24:31.470777,user_25,0,Normal
2025-12-11 09:24:31.470777,user_39,0,Normal
2025-12-11 09:24:31.470777,user_3,0,Normal
2025-12-11 09:24:31.470777,user_42,0,Normal
2025-12-11 09:24:31.470777,user_50,0,Normal
2025-12-11 09:24:31.470777,user_16,10,Suspicious
2025-12-11 09:24:31.470777,user_42,0,Normal
2025-12-11 09:24:31.470777,user_49,0,Normal
2025-12-11 09:24:31.470777,user_20,15,Normal
2025-12-11 09:24:31.470777,user_40,0,Normal
2025-12-11 09:24:31.470777,user_13,0,Normal
2025-12-11 09:24:31.470777,user_49,30,Suspicious
2025-12-11 09:24:31.470777,user_27,15,Normal
2025-12-11 09:24:31.470777,user_24,15,Normal
2025-12-11 09:24:31.470777,user_46,0,Normal
2025-12-11 09:24:31.470777,user_39,0,Normal
2025-12-11 09:24:31.470777,user_9,0,Normal
2025-12-11 09:24:31.470777,user_41,0,Normal
2025-12-11 09:24:31.470777,user_47,0,Normal
2025-12-11 09:24:31.470777,user_45,45,Suspicious
2025-12-11 09:24:31.470777,user_38,40,Suspicious
2025-12-11 09:24:31.470777,user_11,0,Normal
2025-12-11 09:24:31.470777,user_3,0,Normal
2025-12-11 09:24:31.487183,user_22,20,Suspicious
2025-12-11 09:24:31.487688,user_15,0,Normal
2025-12-11 09:24:31.487688,user_9,0,Normal
2025-12-11 09:24:31.487688,user_24,0,Normal
2025-12-11 09:24:31.487688,user_14,0,Normal
2025-12-11 09:24:31.487688,user_13,35,Suspicious
2025-12-11 09:24:31.487688,user_47,0,Normal
2025-12-11 09:24:31.489954,user_44,0,Normal
2025-12-11 09:24:31.489954,user_41,0,Normal
2025-12-11 09:24:31.489954,user_24,0,Normal
2025-12-11 09:24:31.489954,user_22,0,Normal
2025-12-11 09:24:31.489954,user_9,0,Normal
2025-12-11 09:24:31.489954,user_27,0,Normal
2025-12-11 09:24:31.491970,user_36,0,Normal
2025-12-11 09:24:31.491970,user_41,15,Normal
2025-12-11 09:24:31.491970,user_25,20,Suspicious
2025-12-11 09:24:31.491970,user_25,0,Normal
2025-12-11 09:24:31.491970,user_4,0,Normal
2025-12-11 09:24:31.491970,user_45,25,Suspicious
2025-12-11 09:24:31.491970,user_7,0,Normal
2025-12-11 09:24:31.493986,user_39,25,Suspicious
2025-12-11 09:24:31.493986,user_50,0,Normal
2025-12-11 09:24:31.493986,user_46,0,Normal
2025-12-11 09:24:31.493986,user_8,0,Normal
2025-12-11 09:24:31.496517,user_15,0,Normal
2025-12-11 09:24:31.496517,user_12,0,Normal
2025-12-11 09:24:31.496517,user_38,0,Normal
2025-12-11 09:24:31.496517,user_27,0,Normal
2025-12-11 09:24:31.496517,user_6,0,Normal
2025-12-11 09:24:31.496517,user_42,0,Normal
2025-12-11 09:24:31.496517,user_4,0,Normal
2025-12-11 09:24:31.496517,user_37,0,Normal
2025-12-11 09:24:31.496517,user_38,20,Suspicious
2025-12-11 09:24:31.496517,user_43,0,Normal
2025-12-11 09:24:31.496517,user_38,0,Normal
2025-12-11 09:24:31.496517,user_38,15,Normal
2025-12-11 09:24:31.496517,user_26,0,Normal
2025-12-11 09:24:31.496517,user_7,0,Normal
2025-12-11 09:24:31.496517,user_24,0,Normal
2025-12-11 09:24:31.496517,user_7,0,Normal
2025-12-11 09:24:31.496517,user_44,0,Normal
2025-12-11 09:24:31.496517,user_4,0,Normal
2025-12-11 09:24:31.496517,user_11,0,Normal
2025-12-11 09:24:31.496517,user_33,0,Normal
2025-12-11 09:24:31.496517,user_31,0,Normal
2025-12-11 09:24:31.496517,user_18,15,Normal
2025-12-11 09:24:31.496517,user_48,25,Suspicious
2025-12-11 09:24:31.502657,user_7,0,Normal
2025-12-11 09:24:31.502657,user_42,0,Normal
2025-12-11 09:24:31.503338,user_1,0,Normal
2025-12-11 09:24:31.503338,user_21,0,Normal
2025-12-11 09:24:31.503338,user_11,0,Normal
2025-12-11 09:24:31.503338,user_13,0,Normal
2025-12-11 09:24:31.503338,user_8,0,Normal
2025-12-11 09:24:31.503338,user_11,0,Normal
2025-12-11 09:24:31.503338,user_33,0,Normal
2025-12-11 09:24:31.503338,user_6,0,Normal
2025-12-11 09:24:31.503338,user_41,30,Suspicious
2025-12-11 09:24:31.503338,user_50,0,Normal
2025-12-11 09:24:31.503338,user_19,20,Suspicious
2025-12-11 09:24:31.503338,user_18,10,Normal
2025-12-11 09:24:31.503338,user_25,0,Normal
2025-12-11 09:24:31.503338,user_13,0,Normal
2025-12-11 09:24:31.503338,user_38,0,Normal
2025-12-11 09:24:31.503338,user_33,25,Suspicious
2025-12-11 09:24:31.503338,user_11,0,Normal
2025-12-11 09:24:31.503338,user_20,20,Suspicious
2025-12-11 09:24:31.503338,user_39,0,Normal
2025-12-11 09:24:31.503338,user_30,0,Normal
2025-12-11 09:24:31.503338,user_11,0,Normal
2025-12-11 09:24:31.503338,user_32,20,Suspicious
2025-12-11 09:24:31.503338,user_37,15,Suspicious
2025-12-11 09:24:31.503338,user_32,0,Normal
2025-12-11 09:24:31.503338,user_35,0,Normal
2025-12-11 09:24:31.503338,user_42,10,Normal
2025-12-11 09:24:31.503338,user_40,15,Suspicious
2025-12-11 09:24:31.503338,user_9,0,Normal
2025-12-11 09:24:31.503338,user_5,0,Normal
2025-12-11 09:24:31.503338,user_19,0,Normal
2025-12-11 09:24:31.503338,user_11,0,Normal
2025-12-11 09:24:31.503338,user_39,0,Normal
2025-12-11 09:24:31.503338,user_5,15,Normal
2025-12-11 09:24:31.503338,user_49,20,Suspicious
2025-12-11 09:24:31.503338,user_45,0,Normal
2025-12-11 09:24:31.503338,user_28,30,Suspicious
2025-12-11 09:24:31.503338,user_41,0,Normal
2025-12-11 09:24:31.503338,user_46,0,Normal
2025-12-11 09:24:31.503338,user_12,0,Normal
2025-12-11 09:24:31.503338,user_5,0,Normal
2025-12-11 09:24:31.503338,user_37,0,Normal
2025-12-11 09:24:31.503338,user_26,30,Suspicious
2025-12-11 09:24:31.503338,user_2,0,Normal
2025-12-11 09:24:31.503338,user_39,0,Normal
2025-12-11 09:24:31.503338,user_12,30,Suspicious
2025-12-11 09:24:31.503338,user_38,0,Normal
2025-12-11 09:24:31.503338,user_14,0,Normal
2025-12-11 09:24:31.503338,user_1,0,Normal
2025-12-11 09:24:31.503338,user_27,0,Normal
2025-12-11 09:24:31.503338,user_14,15,Suspicious
2025-12-11 09:24:31.503338,user_25,0,Normal
2025-12-11 09:24:31.503338,user_24,30,Suspicious
2025-12-11 09:24:31.503338,user_17,0,Normal
2025-12-11 09:24:31.503338,user_46,30,Suspicious
2025-12-11 09:24:31.518392,user_31,25,Suspicious
2025-12-11 09:24:31.518392,user_34,15,Normal
2025-12-11 09:24:31.518392,user_41,15,Suspicious
2025-12-11 09:24:31.521413,user_41,0,Normal
2025-12-11 09:24:31.521413,user_10,25,Suspicious
2025-12-11 09:24:31.521413,user_22,30,Suspicious
2025-12-11 09:24:31.521413,user_38,0,Normal
2025-12-11 09:24:31.521413,user_1,0,Normal
2025-12-11 09:24:31.521413,user_28,35,Suspicious
2025-12-11 09:24:31.521413,user_25,0,Normal
2025-12-11 09:24:31.523434,user_44,0,Normal
2025-12-11 09:24:31.523434,user_38,20,Suspicious
2025-12-11 09:24:31.523434,user_50,0,Normal
2025-12-11 09:24:31.523434,user_37,10,Normal
2025-12-11 09:24:31.523434,user_37,0,Normal
2025-12-11 09:24:31.523434,user_29,30,Suspicious
2025-12-11 09:24:31.523434,user_46,0,Normal
2025-12-11 09:24:31.525453,user_39,0,Normal
2025-12-11 09:24:31.525453,user_35,0,Normal
2025-12-11 09:24:31.525453,user_29,20,Suspicious
2025-12-11 09:24:31.525453,user_30,0,Normal
2025-12-11 09:24:31.525453,user_7,0,Normal
2025-12-11 09:24:31.525453,user_14,0,Normal
2025-12-11 09:24:31.525453,user_27,0,Normal
2025-12-11 09:24:31.527471,user_35,0,Normal
2025-12-11 09:24:31.527471,user_37,0,Normal
2025-12-11 09:24:31.527471,user_17,0,Normal
2025-12-11 09:24:31.527471,user_24,20,Suspicious
2025-12-11 09:24:31.527471,user_5,0,Normal
2025-12-11 09:24:31.527471,user_14,25,Suspicious
2025-12-11 09:24:31.527471,user_2,0,Normal
2025-12-11 09:24:31.529488,user_49,20,Suspicious
2025-12-11 09:24:31.529488,user_13,0,Normal
2025-12-11 09:24:31.529488,user_32,25,Suspicious
2025-12-11 09:24:31.529488,user_32,10,Normal
2025-12-11 09:24:31.529488,user_16,10,Suspicious
2025-12-11 09:24:31.529488,user_24,45,Suspicious
2025-12-11 09:24:31.529488,user_38,0,Normal
2025-12-11 09:24:31.531505,user_40,0,Normal
2025-12-11 09:24:31.531505,user_30,0,Normal
2025-12-11 09:24:31.531505,user_37,25,Suspicious
2025-12-11 09:24:31.531505,user_22,25,Suspicious
2025-12-11 09:24:31.531505,user_47,0,Normal
2025-12-11 09:24:31.531505,user_19,0,Normal
2025-12-11 09:24:31.531505,user_26,20,Suspicious
2025-12-11 09:24:31.533525,user_30,0,Normal
2025-12-11 09:24:31.533525,user_15,0,Normal
2025-12-11 09:24:31.533525,user_40,35,Suspicious
2025-12-11 09:24:31.534582,user_4,0,Normal
2025-12-11 09:24:31.534582,user_35,0,Normal
2025-12-11 09:24:31.534582,user_42,15,Normal
2025-12-11 09:24:31.534582,user_23,35,Suspicious
2025-12-11 09:24:31.534582,user_44,0,Normal
2025-12-11 09:24:31.534582,user_35,0,Normal
2025-12-11 09:24:31.534582,user_15,0,Normal
2025-12-11 09:24:31.536599,user_18,0,Normal
2025-12-11 09:24:31.537114,user_39,30,Suspicious
2025-12-11 09:24:31.537114,user_11,0,Normal
2025-12-11 09:24:31.537114,user_32,30,Suspicious
2025-12-11 09:24:31.537114,user_25,0,Normal
2025-12-11 09:24:31.537114,user_3,0,Normal
2025-12-11 09:24:31.537114,user_7,0,Normal
2025-12-11 09:24:31.537114,user_4,20,Suspicious
2025-12-11 09:24:31.539181,user_11,10,Suspicious
2025-12-11 09:24:31.539181,user_17,0,Normal
2025-12-11 09:24:31.539181,user_47,0,Normal
2025-12-11 09:24:31.539181,user_29,0,Normal
2025-12-11 09:24:31.539181,user_42,0,Normal
2025-12-11 09:24:31.539181,user_26,0,Normal
2025-12-11 09:24:31.540699,user_21,0,Normal
2025-12-11 09:24:31.540699,user_3,25,Suspicious
2025-12-11 09:24:31.540699,user_35,0,Normal
2025-12-11 09:24:31.540699,user_43,0,Normal
2025-12-11 09:24:31.540699,user_40,0,Normal
2025-12-11 09:24:31.540699,user_42,20,Suspicious
2025-12-11 09:24:31.540699,user_12,10,Suspicious
2025-12-11 09:24:31.542752,user_31,0,Normal
2025-12-11 09:24:31.542752,user_18,15,Suspicious
2025-12-11 09:24:31.542752,user_49,0,Normal
2025-12-11 09:24:31.542752,user_44,25,Suspicious
2025-12-11 09:24:31.542752,user_36,10,Suspicious
2025-12-11 09:24:31.542752,user_8,0,Normal
2025-12-11 09:24:31.542752,user_6,55,Suspicious
2025-12-11 09:24:31.544769,user_26,0,Normal
2025-12-11 09:24:31.544769,user_24,10,Suspicious
2025-12-11 09:24:31.544769,user_33,0,Normal
2025-12-11 09:24:31.544769,user_32,0,Normal
2025-12-11 09:24:31.544769,user_33,0,Normal
2025-12-11 09:24:31.546284,user_19,0,Normal
2025-12-11 09:24:31.546284,user_36,0,Normal
2025-12-11 09:24:31.546284,user_41,0,Normal
2025-12-11 09:24:31.546284,user_38,0,Normal
2025-12-11 09:24:31.546284,user_6,0,Normal
2025-12-11 09:24:31.546284,user_23,0,Normal
2025-12-11 09:24:31.546284,user_24,0,Normal
2025-12-11 09:24:31.548299,user_26,30,Suspicious
2025-12-11 09:24:31.548299,user_10,50,Suspicious
2025-12-11 09:24:31.548299,user_43,10,Normal
2025-12-11 09:24:31.550137,user_4,0,Normal
2025-12-11 09:24:31.550137,user_24,30,Suspicious
2025-12-11 09:24:31.550650,user_23,15,Normal
2025-12-11 09:24:31.550650,user_1,0,Normal
2025-12-11 09:24:31.550650,user_42,15,Normal
2025-12-11 09:24:31.550650,user_34,0,Normal
2025-12-11 09:24:31.550650,user_16,25,Suspicious
2025-12-11 09:24:31.550650,user_12,0,Normal
2025-12-11 09:24:31.550650,user_16,0,Normal
2025-12-11 09:24:31.552666,user_1,0,Normal
2025-12-11 09:24:31.552666,user_50,30,Suspicious
2025-12-11 09:24:31.552666,user_21,0,Normal
2025-12-11 09:24:31.552666,user_8,25,Suspicious
2025-12-11 09:24:31.554686,user_40,0,Normal
2025-12-11 09:24:31.554686,user_4,0,Normal
2025-12-11 09:24:31.554686,user_29,0,Normal
2025-12-11 09:24:31.554686,user_27,0,Normal
2025-12-11 09:24:31.556676,user_17,0,Normal
2025-12-11 09:24:31.556676,user_29,30,Suspicious
2025-12-11 09:24:31.556676,user_1,0,Normal
2025-12-11 09:24:31.556676,user_20,0,Normal
2025-12-11 09:24:31.556676,user_41,15,Suspicious
2025-12-11 09:24:31.556676,user_20,0,Normal
2025-12-11 09:24:31.556676,user_29,0,Normal
2025-12-11 09:24:31.558695,user_9,20,Suspicious
2025-12-11 09:24:31.558695,user_45,0,Normal
2025-12-11 09:24:31.558695,user_48,10,Normal
2025-12-11 09:24:31.558695,user_34,25,Suspicious
2025-12-11 09:24:31.558695,user_34,0,Normal
2025-12-11 09:24:31.558695,user_36,0,Normal
2025-12-11 09:24:31.558695,user_23,40,Suspicious
2025-12-11 09:24:31.560712,user_31,0,Normal
2025-12-11 09:24:31.560712,user_22,45,Suspicious
2025-12-11 09:24:31.560712,user_27,0,Normal
2025-12-11 09:24:31.560712,user_33,0,Normal
2025-12-11 09:24:31.560712,user_21,0,Normal
2025-12-11 09:24:31.560712,user_44,20,Suspicious
2025-12-11 09:24:31.560712,user_1,0,Normal
2025-12-11 09:24:31.562729,user_17,0,Normal
2025-12-11 09:24:31.562729,user_34,0,Normal
2025-12-11 09:24:31.562729,user_44,0,Normal
2025-12-11 09:24:31.562729,user_25,15,Normal
2025-12-11 09:24:31.562729,user_25,15,Normal
2025-12-11 09:24:31.562729,user_40,0,Normal
2025-12-11 09:24:31.562729,user_49,0,Normal
2025-12-11 09:24:31.564745,user_35,0,Normal
2025-12-11 09:24:31.564745,user_23,0,Normal
2025-12-11 09:24:31.564745,user_33,0,Normal
2025-12-11 09:24:31.564745,user_45,0,Normal
2025-12-11 09:24:31.564745,user_40,0,Normal
2025-12-11 09:24:31.564745,user_42,20,Suspicious
2025-12-11 09:24:31.564745,user_11,0,Normal
2025-12-11 09:24:31.569206,user_32,20,Suspicious
2025-12-11 09:24:31.569206,user_22,0,Normal
2025-12-11 09:24:31.569206,user_42,0,Normal
2025-12-11 09:24:31.569206,user_43,0,Normal
2025-12-11 09:24:31.569206,user_4,0,Normal
2025-12-11 09:24:31.569206,user_1,45,Suspicious
2025-12-11 09:24:31.569206,user_19,0,Normal
2025-12-11 09:24:31.571224,user_26,0,Normal
2025-12-11 09:24:31.571224,user_23,0,Normal
2025-12-11 09:24:31.571224,user_34,0,Normal
2025-12-11 09:24:31.571224,user_24,0,Normal
2025-12-11 09:24:31.571224,user_33,0,Normal
2025-12-11 09:24:31.571224,user_22,0,Normal
2025-12-11 09:24:31.571224,user_14,0,Normal
2025-12-11 09:24:31.573236,user_6,0,Normal
2025-12-11 09:24:31.573236,user_5,0,Normal
2025-12-11 09:24:31.573236,user_25,0,Normal
2025-12-11 09:24:31.573236,user_38,0,Normal
2025-12-11 09:24:31.573236,user_34,0,Normal
2025-12-11 09:24:31.573236,user_7,0,Normal
2025-12-11 09:24:31.573236,user_9,15,Suspicious
2025-12-11 09:24:31.573236,user_38,0,Normal
2025-12-11 09:24:31.573236,user_8,0,Normal
2025-12-11 09:24:31.573236,user_31,0,Normal
2025-12-11 09:24:31.573236,user_33,0,Normal
2025-12-11 09:24:31.573236,user_33,30,Suspicious
2025-12-11 09:24:31.573236,user_5,0,Normal
2025-12-11 09:24:31.573236,user_19,35,Suspicious
2025-12-11 09:24:31.573236,user_25,0,Normal
2025-12-11 09:24:31.573236,user_29,30,Suspicious
2025-12-11 09:24:31.580471,user_26,0,Normal
2025-12-11 09:24:31.580471,user_17,0,Normal
2025-12-11 09:24:31.580471,user_27,0,Normal
2025-12-11 09:24:31.580471,user_4,10,Normal
2025-12-11 09:24:31.580471,user_14,0,Normal
2025-12-11 09:24:31.580471,user_39,0,Normal
2025-12-11 09:24:31.580471,user_45,0,Normal
2025-12-11 09:24:31.580471,user_30,0,Normal
2025-12-11 09:24:31.580471,user_44,10,Normal
2025-12-11 09:24:31.580471,user_43,15,Suspicious
2025-12-11 09:24:31.580471,user_46,15,Normal
2025-12-11 09:24:31.580471,user_24,15,Normal
2025-12-11 09:24:31.580471,user_27,0,Normal
2025-12-11 09:24:31.580471,user_40,0,Normal
2025-12-11 09:24:31.580471,user_50,0,Normal
2025-12-11 09:24:31.580471,user_41,0,Normal
2025-12-11 09:24:31.580471,user_31,30,Suspicious
2025-12-11 09:24:31.580471,user_50,30,Suspicious
2025-12-11 09:24:31.580471,user_37,15,Normal
2025-12-11 09:24:31.580471,user_33,30,Suspicious
2025-12-11 09:24:31.580471,user_16,0,Normal
2025-12-11 09:24:31.587128,user_45,0,Normal
2025-12-11 09:24:31.587128,user_24,20,Suspicious
2025-12-11 09:24:31.587128,user_34,25,Suspicious
2025-12-11 09:24:31.587128,user_8,0,Normal
2025-12-11 09:24:31.587128,user_19,0,Normal
2025-12-11 09:24:31.587128,user_48,30,Suspicious
2025-12-11 09:24:31.589586,user_42,0,Normal
2025-12-11 09:24:31.589586,user_2,0,Normal
2025-12-11 09:24:31.589586,user_18,0,Normal
2025-12-11 09:24:31.589586,user_7,15,Normal
2025-12-11 09:24:31.589586,user_10,0,Normal
2025-12-11 09:24:31.589586,user_2,20,Suspicious
2025-12-11 09:24:31.589586,user_40,0,Normal
2025-12-11 09:24:31.589586,user_27,0,Normal
2025-12-11 09:24:31.589586,user_37,0,Normal
2025-12-11 09:24:31.589586,user_25,0,Normal
2025-12-11 09:24:31.593877,user_16,0,Normal
2025-12-11 09:24:31.593877,user_2,20,Suspicious
2025-12-11 09:24:31.593877,user_13,15,Normal
2025-12-11 09:24:31.593877,user_23,0,Normal
2025-12-11 09:24:31.595896,user_6,20,Suspicious
2025-12-11 09:24:31.596413,user_34,0,Normal
2025-12-11 09:24:31.597048,user_8,0,Normal
2025-12-11 09:24:31.597048,user_23,0,Normal
2025-12-11 09:24:31.597048,user_48,0,Normal
2025-12-11 09:24:31.597048,user_20,10,Normal
2025-12-11 09:24:31.597048,user_21,10,Suspicious
2025-12-11 09:24:31.597048,user_1,30,Suspicious
2025-12-11 09:24:31.599062,user_34,0,Normal
2025-12-11 09:24:31.599062,user_45,0,Normal
2025-12-11 09:24:31.599062,user_20,0,Normal
2025-12-11 09:24:31.599062,user_18,10,Normal
2025-12-11 09:24:31.599062,user_41,0,Normal
2025-12-11 09:24:31.599062,user_4,0,Normal
2025-12-11 09:24:31.599062,user_47,10,Suspicious
2025-12-11 09:24:31.601079,user_4,15,Normal
2025-12-11 09:24:31.601079,user_18,0,Normal
2025-12-11 09:24:31.601079,user_32,0,Normal
2025-12-11 09:24:31.601079,user_36,0,Normal
2025-12-11 09:24:31.601079,user_30,0,Normal
2025-12-11 09:24:31.601079,user_32,0,Normal
2025-12-11 09:24:31.601079,user_11,0,Normal
2025-12-11 09:24:31.603096,user_39,0,Normal
2025-12-11 09:24:31.603096,user_11,0,Normal
2025-12-11 09:24:31.603096,user_31,0,Normal
2025-12-11 09:24:31.603096,user_19,25,Suspicious
2025-12-11 09:24:31.603096,user_25,10,Suspicious
2025-12-11 09:24:31.603096,user_3,0,Normal
2025-12-11 09:24:31.603096,user_38,0,Normal
2025-12-11 09:24:31.603096,user_20,0,Normal
2025-12-11 09:24:31.605113,user_44,0,Normal
2025-12-11 09:24:31.605113,user_23,0,Normal
2025-12-11 09:24:31.605113,user_4,0,Normal
2025-12-11 09:24:31.605113,user_34,20,Suspicious
2025-12-11 09:24:31.605113,user_8,0,Normal
2025-12-11 09:24:31.605113,user_49,30,Suspicious
2025-12-11 09:24:31.605113,user_44,10,Suspicious
2025-12-11 09:24:31.607129,user_32,15,Normal
2025-12-11 09:24:31.607129,user_48,15,Normal
2025-12-11 09:24:31.607129,user_20,20,Suspicious
2025-12-11 09:24:31.607129,user_26,0,Normal
2025-12-11 09:24:31.607129,user_8,0,Normal
